period,population,pass_count,fail_count,dq_exception_count,pass_rate,control_id,kri_threshold,rag_status,control_name,process_name
2025-09,74,70,4,0,0.9459,CM-01,0.99,Red,Dual Approval Threshold,Cash & Collateral Movements
2025-10,74,70,4,0,0.9459,CM-01,0.99,Red,Dual Approval Threshold,Cash & Collateral Movements
2025-11,67,65,2,0,0.9701,CM-01,0.99,Amber,Dual Approval Threshold,Cash & Collateral Movements
2025-12,77,74,3,0,0.961,CM-01,0.99,Amber,Dual Approval Threshold,Cash & Collateral Movements
2026-01,70,66,4,0,0.9429,CM-01,0.99,Red,Dual Approval Threshold,Cash & Collateral Movements
2026-02,64,61,3,0,0.9531,CM-01,0.99,Red,Dual Approval Threshold,Cash & Collateral Movements
2026-03,66,64,2,0,0.9697,CM-01,0.99,Amber,Dual Approval Threshold,Cash & Collateral Movements
2026-04,82,76,6,0,0.9268,CM-01,0.99,Red,Dual Approval Threshold,Cash & Collateral Movements
2026-05,75,71,4,0,0.9467,CM-01,0.99,Red,Dual Approval Threshold,Cash & Collateral Movements
2026-06,81,77,4,0,0.9506,CM-01,0.99,Red,Dual Approval Threshold,Cash & Collateral Movements
2026-07,82,79,3,0,0.9634,CM-01,0.99,Amber,Dual Approval Threshold,Cash & Collateral Movements
2026-08,54,48,6,0,0.8889,CM-01,0.99,Red,Dual Approval Threshold,Cash & Collateral Movements
2025-09,337,331,6,0,0.9822,CM-02,0.98,Green,Custodian Reconciliation Match,Cash & Collateral Movements
2025-10,359,351,8,0,0.9777,CM-02,0.98,Amber,Custodian Reconciliation Match,Cash & Collateral Movements
2025-11,306,297,9,0,0.9706,CM-02,0.98,Amber,Custodian Reconciliation Match,Cash & Collateral Movements
2025-12,344,340,4,0,0.9884,CM-02,0.98,Green,Custodian Reconciliation Match,Cash & Collateral Movements
2026-01,314,310,4,0,0.9873,CM-02,0.98,Green,Custodian Reconciliation Match,Cash & Collateral Movements
2026-02,290,286,4,0,0.9862,CM-02,0.98,Green,Custodian Reconciliation Match,Cash & Collateral Movements
2026-03,355,350,5,0,0.9859,CM-02,0.98,Green,Custodian Reconciliation Match,Cash & Collateral Movements
2026-04,325,319,6,0,0.9815,CM-02,0.98,Green,Custodian Reconciliation Match,Cash & Collateral Movements
2026-05,291,285,6,0,0.9794,CM-02,0.98,Amber,Custodian Reconciliation Match,Cash & Collateral Movements
2026-06,325,320,5,0,0.9846,CM-02,0.98,Green,Custodian Reconciliation Match,Cash & Collateral Movements
2026-07,334,331,3,0,0.991,CM-02,0.98,Green,Custodian Reconciliation Match,Cash & Collateral Movements
2026-08,292,287,5,0,0.9829,CM-02,0.98,Green,Custodian Reconciliation Match,Cash & Collateral Movements
2025-09,297,293,4,0,0.9865,FC-01,0.97,Green,Fee Recalculation Match,Fee Billing & Calculation
2025-10,297,289,8,0,0.9731,FC-01,0.97,Green,Fee Recalculation Match,Fee Billing & Calculation
2025-11,299,295,4,0,0.9866,FC-01,0.97,Green,Fee Recalculation Match,Fee Billing & Calculation
2025-12,296,290,6,0,0.9797,FC-01,0.97,Green,Fee Recalculation Match,Fee Billing & Calculation
2026-01,296,291,5,0,0.9831,FC-01,0.97,Green,Fee Recalculation Match,Fee Billing & Calculation
2026-02,299,228,71,0,0.7625,FC-01,0.97,Red,Fee Recalculation Match,Fee Billing & Calculation
2026-03,298,292,6,0,0.9799,FC-01,0.97,Green,Fee Recalculation Match,Fee Billing & Calculation
2026-04,297,294,3,0,0.9899,FC-01,0.97,Green,Fee Recalculation Match,Fee Billing & Calculation
2026-05,296,292,4,0,0.9865,FC-01,0.97,Green,Fee Recalculation Match,Fee Billing & Calculation
2026-06,297,292,5,0,0.9832,FC-01,0.97,Green,Fee Recalculation Match,Fee Billing & Calculation
2026-07,300,289,11,0,0.9633,FC-01,0.97,Amber,Fee Recalculation Match,Fee Billing & Calculation
2026-08,299,294,5,0,0.9833,FC-01,0.97,Green,Fee Recalculation Match,Fee Billing & Calculation
2025-09,300,281,19,0,0.9367,FC-02,0.95,Amber,Invoice Timeliness SLA,Fee Billing & Calculation
2025-10,300,290,10,0,0.9667,FC-02,0.95,Green,Invoice Timeliness SLA,Fee Billing & Calculation
2025-11,300,291,9,0,0.97,FC-02,0.95,Green,Invoice Timeliness SLA,Fee Billing & Calculation
2025-12,300,293,7,0,0.9767,FC-02,0.95,Green,Invoice Timeliness SLA,Fee Billing & Calculation
2026-01,300,292,8,0,0.9733,FC-02,0.95,Green,Invoice Timeliness SLA,Fee Billing & Calculation
2026-02,300,289,11,0,0.9633,FC-02,0.95,Green,Invoice Timeliness SLA,Fee Billing & Calculation
2026-03,300,294,6,0,0.98,FC-02,0.95,Green,Invoice Timeliness SLA,Fee Billing & Calculation
2026-04,300,284,16,0,0.9467,FC-02,0.95,Amber,Invoice Timeliness SLA,Fee Billing & Calculation
2026-05,300,286,14,0,0.9533,FC-02,0.95,Green,Invoice Timeliness SLA,Fee Billing & Calculation
2026-06,300,288,12,0,0.96,FC-02,0.95,Green,Invoice Timeliness SLA,Fee Billing & Calculation
2026-07,300,286,14,0,0.9533,FC-02,0.95,Green,Invoice Timeliness SLA,Fee Billing & Calculation
